Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,19/06/2014,565,556.6699829,561.1500244,564.9899902,2627400,564.9899902
GOOGL,20/06/2014,566.7700195,559.3699951,566.4500122,566.5200195,3160600,566.5200195
GOOGL,23/06/2014,574.4400024,563.5,564.3499756,574.289978,1722800,574.289978
GOOGL,24/06/2014,582.25,569.1599731,574.2199707,572.539978,2844300,572.539978
GOOGL,25/06/2014,587.2999878,573.2600098,573.5499878,585.9299927,2114700,585.9299927
GOOGL,26/06/2014,589.5999756,579.5999756,589.2999878,584.7700195,2012400,584.7700195
GOOGL,27/06/2014,587.8800049,582.6199951,585.4500122,585.6900024,2021300,585.6900024
GOOGL,30/06/2014,587.710022,583.289978,586.7600098,584.6699829,1478900,584.6699829
GOOGL,01/07/2014,593.6599731,586.289978,587.6500244,591.4899902,1643200,591.4899902
GOOGL,02/07/2014,594.1500244,589.1099854,592.2600098,590.7800293,1195800,590.7800293
GOOGL,03/07/2014,594.25,589,591.7000122,593.0800171,898900,593.0800171
GOOGL,07/07/2014,595.6500244,587.9400024,593.5100098,590.7600098,1336700,590.7600098
GOOGL,08/07/2014,587.9699707,574,586.3699951,578.4000244,2125200,578.4000244
GOOGL,09/07/2014,584.0999756,577,578.9500122,583.3599854,1372800,583.3599854
GOOGL,10/07/2014,585.25,572.0999756,573,580.039978,1436200,580.039978
GOOGL,11/07/2014,588.2299805,580.5800171,581,586.6500244,1511600,586.6500244
GOOGL,14/07/2014,594.8599854,586.6900024,590.5999756,594.2600098,1951600,594.2600098
GOOGL,15/07/2014,595.2999878,585.3099976,595.1500244,593.0599976,1673800,593.0599976
GOOGL,16/07/2014,597,590.25,596.8900146,590.6199951,1440800,590.6199951
GOOGL,17/07/2014,589.5,576.8499756,588.9699707,580.8200073,2935300,580.8200073
GOOGL,18/07/2014,606.7000122,590.9199829,603.0100098,605.1099854,4871600,605.1099854
GOOGL,21/07/2014,604.1599731,594.4500122,601.3499756,598.4400024,2237900,598.4400024
GOOGL,22/07/2014,608.8900146,599.2600098,599.7000122,603.5700073,1881600,603.5700073
GOOGL,23/07/2014,607.0499878,601.3499756,602.0499878,605.1900024,1106000,605.1900024
GOOGL,24/07/2014,608.9099731,601,605.5300293,603.0100098,1355000,603.0100098
GOOGL,25/07/2014,601,595.75,599.25,598.0800171,1360000,598.0800171
GOOGL,28/07/2014,601.0999756,592.5900269,597.75,599.0200195,1358100,599.0200195
GOOGL,29/07/2014,598.4899902,592.1699829,597.7000122,593.9500122,1366600,593.9500122
GOOGL,30/07/2014,598.4500122,592.7000122,595.8099976,595.4400024,1215100,595.4400024
GOOGL,31/07/2014,591.9899902,577.6799927,588.960022,579.5499878,2309500,579.5499878
GOOGL,01/08/2014,583.4299927,570.2999878,578.5499878,573.5999756,2213300,573.5999756
GOOGL,04/08/2014,583.8200073,572.2600098,576.5100098,582.2700195,1519400,582.2700195
GOOGL,05/08/2014,580.2000122,570.3099976,579.3800049,573.1400146,1643800,573.1400146
GOOGL,06/08/2014,578.6400146,567.4500122,569.5,574.4899902,1322800,574.4899902
GOOGL,07/08/2014,578.3099976,569.4299927,576.0499878,571.8099976,1163000,571.8099976
GOOGL,08/08/2014,579.5599976,569.0200195,572.0200195,577.9400024,1493300,577.9400024
GOOGL,11/08/2014,579.6900024,575.2999878,579,577.25,1203400,577.25
GOOGL,12/08/2014,575.9000244,569.9099731,575,572.1199951,1394500,572.1199951
GOOGL,13/08/2014,586.1300049,575.2000122,576.4500122,584.5599976,1899400,584.5599976
GOOGL,14/08/2014,587.7999878,580.9199829,586.6900024,584.6500244,1272900,584.6500244
GOOGL,15/08/2014,589.4699707,580.7600098,587.5,583.710022,1723400,583.710022
GOOGL,18/08/2014,595.0499878,586.5499878,587.0999756,592.7000122,1466000,592.7000122
GOOGL,19/08/2014,597.8099976,594.4400024,595.5900269,597.1099854,1043200,597.1099854
GOOGL,20/08/2014,596.9899902,593,596.9500122,595.4099731,967300,595.4099731
GOOGL,21/08/2014,595.25,591.0999756,594.9000244,592.4199829,1132000,592.4199829
GOOGL,22/08/2014,594.9899902,589.7999878,593.2700195,592.539978,877200,592.539978
GOOGL,25/08/2014,595.5800171,589.2600098,594.7700195,590.5700073,1295600,590.5700073
GOOGL,26/08/2014,592.0499878,587.4500122,592,588.1199951,1471700,588.1199951
GOOGL,27/08/2014,589.3699951,580.9000244,587.8099976,583,1364600,583
GOOGL,28/08/2014,584.710022,577.8800049,580.0200195,580.3200073,1405800,580.3200073
GOOGL,29/08/2014,582.9000244,578.2399902,582.3499756,582.3599854,1206100,582.3599854
GOOGL,02/09/2014,589.2999878,582.4000244,582.9500122,588.6300049,1583000,588.6300049
GOOGL,03/09/2014,594.4899902,586.5,591.7299805,589.5200195,1579000,589.5200195
GOOGL,04/09/2014,598,590.5999756,592.1300049,593.1400146,1630800,593.1400146
GOOGL,05/09/2014,598.5,593.5499878,595.1300049,597.7800293,1799100,597.7800293
GOOGL,08/09/2014,603.5200195,598.0200195,599.1400146,601.6300049,1599200,601.6300049
GOOGL,09/09/2014,600.5999756,590.4799805,600.2700195,591.9699707,1571200,591.9699707
GOOGL,10/09/2014,593.7199707,587.1400146,591.7399902,593.4199829,1160100,593.4199829
GOOGL,11/09/2014,591.9500122,586.039978,590,591.1099854,1501400,591.1099854
GOOGL,12/09/2014,591.4799805,583.2800293,590.3900146,584.9000244,1851500,584.9000244
GOOGL,15/09/2014,583.9199829,577.0100098,582.2399902,581.6400146,1545400,581.6400146
GOOGL,16/09/2014,590.1500244,580.9500122,580.9500122,588.7800293,1579600,588.7800293
GOOGL,17/09/2014,596.0700073,587.1199951,589.5100098,593.289978,1719500,593.289978
GOOGL,18/09/2014,597.5599976,593.0200195,595.0499878,597.2700195,1494500,597.2700195
GOOGL,19/09/2014,605.4000244,597.7600098,599.4899902,605.4000244,4191600,605.4000244
GOOGL,22/09/2014,603.7999878,593.1199951,602.5,597.2700195,1782200,597.2700195
GOOGL,23/09/2014,596.6500244,590.2399902,595,591.1799927,1403700,591.1799927
GOOGL,24/09/2014,600.1099854,590.2999878,591.5700073,598.4199829,1758000,598.4199829
GOOGL,25/09/2014,598.0700073,584.7399902,596.9899902,585.25,1671000,585.25
GOOGL,26/09/2014,589.5700073,585,585.9299927,587.9000244,1289100,587.9000244
GOOGL,29/09/2014,589.3099976,581.5700073,581.8300171,587.8099976,1143700,587.8099976
GOOGL,30/09/2014,591,584.5,587.4899902,588.4099731,1571500,588.4099731
GOOGL,01/10/2014,588.7199707,578.0200195,586.7999878,579.6300049,1447700,579.6300049
GOOGL,02/10/2014,583.2399902,574.0499878,578,580.8800049,1536300,580.8800049
GOOGL,03/10/2014,588.289978,583.5,584.0999756,586.25,1214500,586.25
GOOGL,06/10/2014,592.4000244,585.4000244,589.9500122,587.7800293,1286100,587.7800293
GOOGL,07/10/2014,585.8499756,574.0999756,584.9000244,574.0999756,1545700,574.0999756
GOOGL,08/10/2014,584.6900024,567.6400146,574.789978,583.7399902,2207900,583.7399902
GOOGL,09/10/2014,582.5300293,569.0300293,581.6099854,570.8099976,2411700,570.8099976
GOOGL,10/10/2014,575.2299805,555.0100098,567.4699707,555.1900024,2978700,555.1900024
GOOGL,13/10/2014,560.8800049,544.4299927,555.1300049,544.75,2755800,544.75
GOOGL,14/10/2014,558.6300049,544.5,550.1400146,548.6900024,2609900,548.6900024
GOOGL,15/10/2014,543.9199829,528.4199829,542.0800171,540.7299805,3836000,540.7299805
GOOGL,16/10/2014,540.9899902,524.9500122,527,536.9199829,3805000,536.9199829
GOOGL,17/10/2014,543.4500122,518.4099731,540.4500122,522.9699707,5996500,522.9699707
GOOGL,20/10/2014,533.1599731,519.1400146,520.4500122,532.3800049,2748200,532.3800049
GOOGL,21/10/2014,538.7700195,530.2000122,537.2700195,538.0300293,2459500,538.0300293
GOOGL,22/10/2014,550.7600098,540.2299805,541.0499878,542.6900024,2973700,542.6900024
GOOGL,23/10/2014,557.4000244,545.5,548.2800293,553.6500244,2151300,553.6500244
GOOGL,24/10/2014,555,545.1599731,554.9799805,548.9000244,2175400,548.9000244
GOOGL,27/10/2014,554,547.2000122,547.7600098,549.8800049,1596700,549.8800049
GOOGL,28/10/2014,559.2000122,550.4299927,551.710022,558.9400024,1738700,558.9400024
GOOGL,29/10/2014,564.9699707,555.9799805,560.8499756,558.4500122,2053300,558.4500122
GOOGL,30/10/2014,562.5,552.1300049,558.25,560.2700195,1612500,560.2700195
GOOGL,31/10/2014,568.7299805,564.8099976,568.2999878,567.8699951,2340500,567.8699951
GOOGL,03/11/2014,567.1500244,561.6300049,563.5300293,563.7700195,1541700,563.7700195
GOOGL,04/11/2014,564.789978,558.2999878,561.1599731,564.1900024,1386300,564.1900024
GOOGL,05/11/2014,566.9000244,554.1500244,566.789978,555.9500122,1645300,555.9500122
GOOGL,06/11/2014,556.7999878,550.5800171,555.5,551.6900024,1650700,551.6900024
GOOGL,07/11/2014,555.5999756,549.3499756,555.5999756,551.8200073,1589100,551.8200073
GOOGL,10/11/2014,560.6300049,551.6199951,552.4000244,558.2299805,1304500,558.2299805
GOOGL,11/11/2014,562.5,556.2399902,558.5200195,561.289978,1098300,561.289978
GOOGL,12/11/2014,561.25,555.5,561.1500244,558.25,1094100,558.25
GOOGL,13/11/2014,560.8200073,554.0900269,560.8099976,556.4400024,1511000,556.4400024
GOOGL,14/11/2014,558,552.5100098,558,555.1900024,1425100,555.1900024
GOOGL,17/11/2014,555.1900024,544.4400024,555.1900024,546.6400146,1680600,546.6400146
GOOGL,18/11/2014,552.789978,543.7999878,547.9299927,544.5100098,1822000,544.5100098
GOOGL,19/11/2014,548.2199707,539.1900024,544.75,547.2000122,1517300,547.2000122
GOOGL,20/11/2014,545.3800049,541.5,542.0900269,543.7600098,1750800,543.7600098
GOOGL,21/11/2014,551.039978,545,551.039978,545.8900146,2506000,545.8900146
GOOGL,24/11/2014,551.1900024,544.1500244,546.5700073,547.4799805,1653800,547.4799805
GOOGL,25/11/2014,552.5,546.9099731,547.210022,549.2299805,1903600,549.2299805
GOOGL,26/11/2014,549.8800049,545.2299805,549.2299805,547.7299805,1480200,547.7299805
GOOGL,28/11/2014,549.5999756,544.4799805,547,549.0800171,1210100,549.0800171
GOOGL,01/12/2014,548.789978,538.6199951,545.0900269,539.6500244,1994400,539.6500244
GOOGL,02/12/2014,541.8499756,534.6599731,539.4500122,538.5900269,2074000,538.5900269
GOOGL,03/12/2014,541.4099731,535.210022,537.5,536.9699707,1623800,536.9699707
GOOGL,04/12/2014,542.6900024,534.8900146,537.6400146,542.5800171,1629900,542.5800171
GOOGL,05/12/2014,538.2000122,527.2600098,536.7000122,528.0800171,3070100,528.0800171
GOOGL,08/12/2014,533.8200073,527,529.2199707,530.7299805,3228300,530.7299805
GOOGL,09/12/2014,536.6500244,523.4099731,525.8800049,536.1099854,2166100,536.1099854
GOOGL,10/12/2014,539.3599854,527.4899902,535.9000244,528.039978,2311100,528.039978
GOOGL,11/12/2014,537.039978,529.1599731,530.0100098,532.1099854,2071300,532.1099854
GOOGL,12/12/2014,532.2399902,521.460022,527.4400024,521.5100098,2365700,521.5100098
GOOGL,15/12/2014,525.3699951,515.4000244,523.7600098,515.8400269,2617600,515.8400269
GOOGL,16/12/2014,515.5800171,497.1900024,513.5999756,498.1600037,4349900,498.1600037
GOOGL,17/12/2014,509.0700073,499.1099854,499.8599854,506.4500122,3639400,506.4500122
GOOGL,18/12/2014,516.25,506.5599976,515.9899902,514.6199951,3876700,514.6199951
GOOGL,19/12/2014,520.8099976,508.8599854,516.9899902,520.039978,4872100,520.039978
GOOGL,22/12/2014,532.9699707,520.5900269,520.6099854,532.2999878,3319500,532.2999878
GOOGL,23/12/2014,542.2999878,533.7199707,534.5100098,538.7700195,2877200,538.7700195
GOOGL,24/12/2014,540.289978,535.0999756,538.8200073,536.9299927,737700,536.9299927
GOOGL,26/12/2014,543.25,535.4899902,536.9299927,541.5200195,1113500,541.5200195
GOOGL,29/12/2014,543.9299927,537.1599731,540.5,537.3099976,2215000,537.3099976
GOOGL,30/12/2014,537.8400269,533.6099854,534.960022,535.2800293,1048600,535.2800293
GOOGL,31/12/2014,538.4000244,530.2000122,537.7399902,530.6599731,1232400,530.6599731
GOOGL,02/01/2015,535.7999878,527.8800049,532.5999756,529.5499878,1324000,529.5499878
GOOGL,05/01/2015,527.9899902,517.75,527.1500244,519.460022,2059100,519.460022
GOOGL,06/01/2015,521.210022,505.5499878,520.5,506.6400146,2722800,506.6400146
GOOGL,07/01/2015,511.4899902,503.6499939,510.9500122,505.1499939,2345900,505.1499939
GOOGL,08/01/2015,507.5,495.019989,501.5100098,506.9100037,3652700,506.9100037
GOOGL,09/01/2015,508.6000061,498.6499939,508.1799927,500.7200012,2100000,500.7200012
GOOGL,12/01/2015,500.2799988,490.9100037,499.2399902,497.0599976,2856900,497.0599976
GOOGL,13/01/2015,508.6000061,497.2600098,502.5700073,501.7999878,3047900,501.7999878
GOOGL,14/01/2015,508.2600098,498.1600037,500.4200134,505.9299927,2640000,505.9299927
GOOGL,15/01/2015,509.75,502.0100098,508.8900146,504.0100098,2553400,504.0100098
GOOGL,16/01/2015,510.8500061,503.0899963,503.1499939,510.4599915,2482900,510.4599915
GOOGL,20/01/2015,515.6099854,509.3699951,512.7700195,509.9400024,2339800,509.9400024
GOOGL,21/01/2015,521.8499756,509.5899963,510.8399963,520.3900146,2317800,520.3900146
GOOGL,22/01/2015,538.8400269,521.9099731,523,537.2999878,2803400,537.2999878
GOOGL,23/01/2015,545.4099731,535.75,538.0300293,541.9500122,2298300,541.9500122
GOOGL,26/01/2015,541.5,532.0700073,541.5,536.7199707,1546600,536.7199707
GOOGL,27/01/2015,532.7800293,520.8599854,531.4000244,521.1900024,1957400,521.1900024
GOOGL,28/01/2015,525.6900024,512.3499756,525,512.4299927,1791100,512.4299927
GOOGL,29/01/2015,515.1900024,503.480011,512.9000244,513.2299805,3950900,513.2299805
GOOGL,30/01/2015,543.0999756,518.1799927,519,537.5499878,6055400,537.5499878
GOOGL,02/02/2015,536.5,521.7199707,534.3200073,532.2000122,3768900,532.2000122
GOOGL,03/02/2015,537.4500122,526.8099976,529.9400024,533.2999878,2353100,533.2999878
GOOGL,04/02/2015,536.75,525.0300293,533.1400146,526.0999756,1694800,526.0999756
GOOGL,05/02/2015,530.6900024,525.6400146,527.9299927,529.8300171,1658800,529.8300171
GOOGL,06/02/2015,540.2199707,528.6500244,531.0100098,533.8800049,2146900,533.8800049
GOOGL,09/02/2015,533.8800049,527.5499878,531.0599976,529.2800293,1515700,529.2800293
GOOGL,10/02/2015,541,529.1699829,532.1500244,540.1599731,2371500,540.1599731
GOOGL,11/02/2015,541.9500122,536,539.7299805,538,1915300,538
GOOGL,12/02/2015,548.3400269,537,539.6599731,546.0100098,2429500,546.0100098
GOOGL,13/02/2015,552.539978,546.5999756,547.5100098,551.1599731,2369100,551.1599731
GOOGL,17/02/2015,553,543.2600098,551.1599731,545.0100098,1958700,545.0100098
GOOGL,18/02/2015,547.5499878,539.5499878,543.8200073,542.6500244,1558200,542.6500244
GOOGL,19/02/2015,546.8599854,540.75,542.4699707,546.4500122,1541700,546.4500122
GOOGL,20/02/2015,547.5800171,538.0999756,547.5800171,541.7999878,1911700,541.7999878
GOOGL,23/02/2015,539.2999878,532,539,535,1645300,535
GOOGL,24/02/2015,539.4000244,531,531.5499878,538.6500244,1420300,538.6500244
GOOGL,25/02/2015,549.5700073,538.0100098,538.4400024,547.3300171,2041800,547.3300171
GOOGL,26/02/2015,560.1300049,545.0900269,545.7399902,559.289978,2701600,559.289978
GOOGL,27/02/2015,569.4199829,557.0300293,558.1500244,562.6300049,3416400,562.6300049
GOOGL,02/03/2015,575.9899902,563.1500244,567,575.0200195,2520300,575.0200195
GOOGL,03/03/2015,580.8499756,570.5,576.3499756,578.789978,2526300,578.789978
GOOGL,04/03/2015,581.6300049,572.5200195,576.9699707,578.3300171,1898200,578.3300171
GOOGL,05/03/2015,583.2000122,578.2299805,579.6199951,581.4299927,1795900,581.4299927
GOOGL,06/03/2015,582.7800293,572.0599976,582,572.9000244,1879600,572.9000244
GOOGL,09/03/2015,575.4500122,569.0499878,570.9199829,574.0999756,1173900,574.0999756
GOOGL,10/03/2015,569.7600098,559.8200073,568.4799805,559.8499756,2004000,559.8499756
GOOGL,11/03/2015,564.1799927,555.4099731,559.7999878,555.6900024,2026200,555.6900024
GOOGL,12/03/2015,561.8400269,555.5300293,558.4799805,561.1699829,1780100,561.1699829
GOOGL,13/03/2015,564.3599854,550.3300171,559.2299805,553,1771400,553
GOOGL,16/03/2015,563.75,551.3200073,556.9299927,561.6400146,1842800,561.6400146
GOOGL,17/03/2015,560.6400146,554.4099731,558.289978,557.6099854,1444600,557.6099854
GOOGL,18/03/2015,566.5100098,553.5,557.7299805,566.1599731,1766200,566.1599731
GOOGL,19/03/2015,566.960022,562.1199951,564.5200195,563.6699829,1233000,563.6699829
GOOGL,20/03/2015,567.0999756,564.4799805,566.710022,564.9500122,2216000,564.9500122
GOOGL,23/03/2015,569.6400146,563.0599976,566,565.3699951,1511700,565.3699951
GOOGL,24/03/2015,581.8800049,568.0900269,568.539978,577.539978,3957800,577.539978
GOOGL,25/03/2015,580.0700073,567,577.5700073,567,2653500,567
GOOGL,26/03/2015,567.1900024,558.3099976,564.6500244,563.6400146,2492100,563.6400146
GOOGL,27/03/2015,564.0700073,556.9299927,561.8300171,557.5499878,1727600,557.5499878
GOOGL,30/03/2015,562.1599731,556.789978,560.25,561.1400146,1239400,561.1400146
GOOGL,31/03/2015,562.4500122,554.6699829,557.9400024,554.7000122,1746600,554.7000122
GOOGL,01/04/2015,558.5,546.0300293,554.8300171,549.4899902,1945100,549.4899902
GOOGL,02/04/2015,548,540.4400024,547.4099731,541.3099976,2388000,541.3099976
GOOGL,06/04/2015,545.539978,535.7000122,538.8400269,543.9500122,1685900,543.9500122
GOOGL,07/04/2015,550.1599731,543.5900269,544.9899902,544.8599854,1365900,544.8599854
GOOGL,08/04/2015,551.5,546,546,548.8400269,1419300,548.8400269
GOOGL,09/04/2015,549.3699951,541.9500122,549.210022,548.0200195,1618300,548.0200195
GOOGL,10/04/2015,549.8499756,544.9799805,549.5700073,548.539978,1305200,548.539978
GOOGL,13/04/2015,553.2700195,546.2999878,547.0499878,548.6400146,1466300,548.6400146
GOOGL,14/04/2015,546.5700073,535.7399902,546.5700073,539.7800293,2360300,539.7800293
GOOGL,15/04/2015,543.1900024,532.3699951,537.960022,541.039978,2348100,541.039978
GOOGL,16/04/2015,545.2299805,538.0999756,538.3499756,543.5200195,1586100,543.5200195
GOOGL,17/04/2015,539.7999878,529,537.3099976,532.7399902,2461700,532.7399902
GOOGL,20/04/2015,545.7999878,533.3499756,533.75,544.5300293,1925400,544.5300293
GOOGL,21/04/2015,547.7700195,542.210022,546.3099976,542.9199829,1456400,542.9199829
GOOGL,22/04/2015,551,541.3200073,543.0599976,549.1799927,1590300,549.1799927
GOOGL,23/04/2015,561.1699829,550.0800171,550.4099731,557.460022,3909200,557.460022
GOOGL,24/04/2015,584.7000122,568.3499756,580.0499878,573.6599731,4608400,573.6599731
GOOGL,27/04/2015,575.5200195,562.2999878,572.7700195,566.1199951,2403100,566.1199951
GOOGL,28/04/2015,567.8300171,560.960022,564.3200073,564.3699951,1858900,564.3699951
GOOGL,29/04/2015,565.8400269,559,560.5100098,561.3900146,1681100,561.3900146
GOOGL,30/04/2015,561.1099854,546.7199707,558.5599976,548.7700195,2362000,548.7700195
GOOGL,01/05/2015,551.2199707,543.8499756,550.5100098,551.1599731,1828600,551.1599731
GOOGL,04/05/2015,556.6900024,547.3900146,550.9899902,552.8400269,1763000,552.8400269
GOOGL,05/05/2015,552.6099854,542.3699951,550.1599731,543.039978,1426400,543.039978
GOOGL,06/05/2015,543.9299927,532.2399902,542.6400146,535.0800171,1951700,535.0800171
GOOGL,07/05/2015,545.2000122,533.4500122,535.9000244,542.039978,1592200,542.039978
GOOGL,08/05/2015,552.7999878,548.0300293,548.8699951,548.9500122,1411300,548.9500122
GOOGL,11/05/2015,553.3699951,545.5999756,548.4899902,545.7800293,1092900,545.7800293
GOOGL,12/05/2015,542.960022,535,542.8099976,538.7299805,1764100,538.7299805
GOOGL,13/05/2015,543.8400269,538.9799805,540.4699707,539.4899902,1211900,539.4899902
GOOGL,14/05/2015,549.6900024,542.5,543.9699707,549.2000122,1586800,549.2000122
GOOGL,15/05/2015,550.5999756,542.5,550.3900146,546.4899902,1672000,546.4899902
GOOGL,18/05/2015,548.3400269,542.25,543.8200073,546.6699829,1335300,546.6699829
GOOGL,19/05/2015,553.4000244,547.1199951,548,549.2800293,2356300,549.2800293
GOOGL,20/05/2015,556.0700073,545.0999756,550.9199829,552.5100098,1542000,552.5100098
GOOGL,21/05/2015,557.6099854,549.2999878,550.2000122,556.8099976,1708500,556.8099976
GOOGL,22/05/2015,558.2399902,553.6199951,554.460022,554.5200195,1213300,554.5200195
GOOGL,26/05/2015,553.3300171,542.9699707,552.5800171,547.1900024,1873700,547.1900024
GOOGL,27/05/2015,555.289978,546.5800171,548.6799927,554.25,1742200,554.25
GOOGL,28/05/2015,555.7600098,550.7999878,553.789978,554.1799927,1177200,554.1799927
