Ticker,Date,High,Low,Open,Close,Volume,Adj Close
FB,21/12/2015,105.1500015,103.5999985,104.9100037,104.7699966,16138800,104.7699966
FB,22/12/2015,105.6600037,104.8099976,105.2200012,105.5100021,14597100,105.5100021
FB,23/12/2015,106.1100006,103.8600006,105.8899994,104.6299973,19599700,104.6299973
FB,24/12/2015,105.3199997,104.5,104.7399979,105.0199966,6501800,105.0199966
FB,28/12/2015,105.9800034,104.5299988,105.0199966,105.9300003,13069700,105.9300003
FB,29/12/2015,107.7399979,106.25,106.4199982,107.2600021,17179900,107.2600021
FB,30/12/2015,107.25,106.0599976,107,106.2200012,13115000,106.2200012
FB,31/12/2015,106.1699982,104.6200027,106,104.6600037,18391100,104.6600037
FB,04/01/2016,102.2399979,99.75,101.9499969,102.2200012,37912400,102.2200012
FB,05/01/2016,103.7099991,101.6699982,102.8899994,102.7300034,23258200,102.7300034
FB,06/01/2016,103.7699966,100.9000015,101.1299973,102.9700012,25096200,102.9700012
FB,07/01/2016,101.4300003,97.30000305,100.5,97.91999817,45172900,97.91999817
FB,08/01/2016,100.5,97.02999878,99.87999725,97.33000183,35402300,97.33000183
FB,11/01/2016,98.59999847,95.38999939,97.91000366,97.51000214,29932400,97.51000214
FB,12/01/2016,99.95999908,97.55000305,99,99.37000275,28395400,99.37000275
FB,13/01/2016,100.5800018,95.20999908,100.5800018,95.44000244,33410600,95.44000244
FB,14/01/2016,98.87000275,92.44999695,95.84999847,98.37000275,48658600,98.37000275
FB,15/01/2016,96.37999725,93.54000092,93.98000336,94.97000122,46132800,94.97000122
FB,19/01/2016,97.41999817,93.91999817,96.52999878,95.26000214,30998300,95.26000214
FB,20/01/2016,95,89.37000275,92.83000183,94.34999847,59051400,94.34999847
FB,21/01/2016,95.98999786,92.62000275,94.91000366,94.16000366,30518900,94.16000366
FB,22/01/2016,98.06999969,95.48999786,96.41000366,97.94000244,30495400,97.94000244
FB,25/01/2016,99.48000336,96.93000031,98.72000122,97.01000214,32482000,97.01000214
FB,26/01/2016,97.87999725,95.66000366,97.76000214,97.33999634,26877100,97.33999634
FB,27/01/2016,97.84999847,94.23000336,97.79000092,94.44999695,58699400,94.44999695
FB,28/01/2016,110.3399963,104.8099976,107.1999969,109.1100006,107475300,109.1100006
FB,29/01/2016,112.8399963,108.8399963,108.9899979,112.2099991,62739500,112.2099991
FB,01/02/2016,115.7200012,112.0100021,112.2699966,115.0899963,46132700,115.0899963
FB,02/02/2016,117.5899963,113.1999969,114.8000031,114.6100006,59778600,114.6100006
FB,03/02/2016,115.3399963,109.75,115.2699966,112.6900024,56919300,112.6900024
FB,04/02/2016,111.9400024,109.25,111.8000031,110.4899979,38890200,110.4899979
FB,05/02/2016,109.5800018,103.1800003,109.5100021,104.0699997,76894700,104.0699997
FB,08/02/2016,102.6800003,97.45999908,100.4100037,99.75,71229700,99.75
FB,09/02/2016,102.4000015,96.81999969,97.13999939,99.54000092,62709000,99.54000092
FB,10/02/2016,103.25,100.2399979,101.5500031,101,45179400,101
FB,11/02/2016,105.1100006,98.87999725,99.59999847,101.9100037,43670600,101.9100037
FB,12/02/2016,104.2399979,101.0899963,103.7399979,102.0100021,36176800,102.0100021
FB,16/02/2016,103.9300003,100.2399979,103.8000031,101.6100006,45687200,101.6100006
FB,17/02/2016,105.7200012,100.4000015,102.0199966,105.1999969,44073400,105.1999969
FB,18/02/2016,106,103.0299988,105.8000031,103.4700012,29593500,103.4700012
FB,19/02/2016,105.0199966,102.0599976,102.5500031,104.5699997,32404500,104.5699997
FB,22/02/2016,108.25,105.3399963,105.4899979,107.1600037,35709700,107.1600037
FB,23/02/2016,107.4700012,105.1200027,106.8499985,105.4599991,25319300,105.4599991
FB,24/02/2016,106.9499969,102.7399979,104.2099991,106.8799973,34412400,106.8799973
FB,25/02/2016,108.0699997,105.6100006,107.1100006,108.0699997,29906300,108.0699997
FB,26/02/2016,109.4499969,107.1600037,108.6999969,107.9199982,26686200,107.9199982
FB,29/02/2016,108.9100037,106.75,107.5999985,106.9199982,32779000,106.9199982
FB,01/03/2016,109.8199997,107.5999985,107.8300018,109.8199997,26817300,109.8199997
FB,02/03/2016,110.5500031,108.7699966,109.6800003,109.9499969,25670200,109.9499969
FB,03/03/2016,110.3000031,108.5400009,110.25,109.5800018,21353100,109.5800018
FB,04/03/2016,110.0500031,107.9300003,110.0500031,108.3899994,24938900,108.3899994
FB,07/03/2016,108.0699997,104.7200012,108.0699997,105.7300034,31436400,105.7300034
FB,08/03/2016,107.3700027,104.4000015,104.7799988,105.9300003,25617000,105.9300003
FB,09/03/2016,107.5100021,105.4899979,106.6999969,107.5100021,20493300,107.5100021
FB,10/03/2016,108.6600037,105.7699966,107.9100037,107.3199997,24854300,107.3199997
FB,11/03/2016,109.4199982,107.9199982,108.4800034,109.4100037,20697600,109.4100037
FB,14/03/2016,110.3300018,108.7699966,109.2799988,109.8899994,17249400,109.8899994
FB,15/03/2016,110.8300018,108.8399963,109.1100006,110.6699982,17618500,110.6699982
FB,16/03/2016,112.5,110.0999985,110.4899979,112.1800003,24744800,112.1800003
FB,17/03/2016,112.6900024,110.7300034,112.1500015,111.0199966,24241200,111.0199966
FB,18/03/2016,112.4199982,110.2699966,111.5599976,111.4499969,36256900,111.4499969
FB,21/03/2016,112.3700027,111.0299988,111.6600037,111.8499985,18448000,111.8499985
FB,22/03/2016,112.8799973,111.1699982,111.3600006,112.25,19001100,112.25
FB,23/03/2016,113.1900024,112,112.0100021,112.5400009,18562000,112.5400009
FB,24/03/2016,113.0899963,111.6800003,112.1299973,113.0500031,17839100,113.0500031
FB,28/03/2016,114.5899963,112.9499969,113.3199997,113.6900024,21351800,113.6900024
FB,29/03/2016,116.3199997,113.6399994,113.8300018,116.1399994,29825300,116.1399994
FB,30/03/2016,116.9899979,114.3600006,116.7300034,114.6999969,33235200,114.6999969
FB,31/03/2016,115.0100021,113.7699966,114.6999969,114.0999985,21207500,114.0999985
FB,01/04/2016,116.1699982,113.3499985,113.75,116.0599976,24760500,116.0599976
FB,04/04/2016,114.5500031,111.6100006,114.0699997,112.5500031,48487900,112.5500031
FB,05/04/2016,113.3199997,111.9000015,112.1100006,112.2200012,22962400,112.2200012
FB,06/04/2016,113.8099976,112.4199982,112.4700012,113.7099991,20814600,113.7099991
FB,07/04/2016,114.8899994,113.0699997,113.7900009,113.6399994,20714500,113.6399994
FB,08/04/2016,114.3300018,109.9000015,114.25,110.6299973,48497800,110.6299973
FB,11/04/2016,110.9100037,108.7699966,110.6999969,108.9899979,39762300,108.9899979
FB,12/04/2016,111.1600037,108.9899979,109.3399963,110.6100006,26248100,110.6100006
FB,13/04/2016,112.6500015,106.5199966,112.2300034,110.5100021,88227400,110.5100021
FB,14/04/2016,112.0400009,110.2600021,110.6200027,110.8399963,28473300,110.8399963
FB,15/04/2016,110.9700012,109.1999969,110.7900009,109.6399994,20922800,109.6399994
FB,18/04/2016,110.8099976,109.1999969,109.7399979,110.4499969,21167200,110.4499969
FB,19/04/2016,112.4499969,109.1600037,111.0999985,112.2900009,30210500,112.2900009
FB,20/04/2016,113.2699966,111.5599976,112.4300003,112.4199982,21027900,112.4199982
FB,21/04/2016,114.0400009,112.3099976,112.5500031,113.4400024,20875200,113.4400024
FB,22/04/2016,111.75,109.0100021,111.2099991,110.5599976,38458200,110.5599976
FB,25/04/2016,110.6699982,109.0699997,109.8700027,110.0999985,21017900,110.0999985
FB,26/04/2016,110.5,108.1500015,110.4899979,108.7600021,22521500,108.7600021
FB,27/04/2016,108.9400024,106.3099976,107.9400024,108.8899994,52213100,108.8899994
FB,28/04/2016,120.7900009,116.2300034,119.5800018,116.7300034,87110100,116.7300034
FB,29/04/2016,117.8399963,115.8399963,116.8199997,117.5800018,37140600,117.5800018
FB,02/05/2016,118.7300034,116.5699997,117.8300018,118.5699997,28095200,118.5699997
FB,03/05/2016,118.1600037,117.0199966,117.5199966,117.4300003,24117500,117.4300003
FB,04/05/2016,118.3000031,116.5699997,116.6100006,118.0599976,23448400,118.0599976
FB,05/05/2016,118.9800034,117.25,118.0400009,117.8099976,22056700,117.8099976
FB,06/05/2016,119.6399994,117.1100006,117.1600037,119.4899979,26395600,119.4899979
FB,09/05/2016,120.2799988,118.9000015,119.5400009,119.2399979,21138100,119.2399979
FB,10/05/2016,120.5,119,119.6200027,120.5,23220000,120.5
FB,11/05/2016,121.0800018,119.4199982,120.4100037,119.5199966,22038400,119.5199966
FB,12/05/2016,120.8399963,118.9000015,119.9800034,120.2799988,22035500,120.2799988
FB,13/05/2016,120.6399994,119.6800003,120.3799973,119.8099976,18124300,119.8099976
FB,16/05/2016,119.6100006,117.3499985,119.3799973,118.6699982,31247800,118.6699982
FB,17/05/2016,119.0100021,117.1999969,118.8199997,117.3499985,21328600,117.3499985
FB,18/05/2016,118.2699966,116.7300034,116.8000031,117.6500015,21642300,117.6500015
FB,19/05/2016,117.4899979,115.8799973,117.0500031,116.8099976,20544100,116.8099976
FB,20/05/2016,117.9899979,116.9499969,116.9599991,117.3499985,18944800,117.3499985
FB,23/05/2016,117.5999985,115.9400024,117.4199982,115.9700012,20441000,115.9700012
FB,24/05/2016,117.7300034,116.1200027,116.2399979,117.6999969,20183600,117.6999969
FB,25/05/2016,118.6699982,117.3799973,118.1299973,117.8899994,20019800,117.8899994
FB,26/05/2016,119.7600021,117.9199982,118.2399979,119.4700012,18481300,119.4700012
FB,27/05/2016,119.8499985,119.0100021,119.5599976,119.3799973,13493600,119.3799973
FB,31/05/2016,120.0999985,118.1200027,119.4599991,118.8099976,23547600,118.8099976
FB,01/06/2016,119.0800018,117.8199997,118.5,118.7799988,15029500,118.7799988
FB,02/06/2016,119.4400024,118.2200012,118.6900024,118.9300003,13228300,118.9300003
FB,03/06/2016,118.9800034,117.8600006,118.9800034,118.4700012,14135100,118.4700012
FB,06/06/2016,119.4300003,118.3600006,118.6200027,118.7900009,12744700,118.7900009
FB,07/06/2016,119.3000031,117.6699982,119.2399979,117.7600021,17103000,117.7600021
FB,08/06/2016,118.5999985,117.2699966,117.7600021,118.3899994,14505600,118.3899994
FB,09/06/2016,118.6800003,117.7099991,118.1299973,118.5599976,13859200,118.5599976
FB,10/06/2016,118.1100006,116.2600021,117.5400009,116.6200027,18510800,116.6200027
FB,13/06/2016,115.4800034,113.3099976,115,113.9499969,31718200,113.9499969
FB,14/06/2016,114.9499969,113.5800018,114.0699997,114.9400024,17618500,114.9400024
FB,15/06/2016,115.4400024,114.0699997,115.3000031,114.5999985,19819400,114.5999985
FB,16/06/2016,114.5,112.9400024,113.8700027,114.3899994,19236300,114.3899994
FB,17/06/2016,114.4300003,112.5599976,114.4199982,113.0199966,24644300,113.0199966
FB,20/06/2016,114.7200012,112.75,113.7699966,113.3700027,20785400,113.3700027
FB,21/06/2016,115.2099991,113.9700012,114.1200027,114.3799973,19166300,114.3799973
FB,22/06/2016,114.7399979,113.6100006,114.6500015,113.9100037,14846300,113.9100037
FB,23/06/2016,115.0899963,113.5400009,114.3700027,115.0800018,16176900,115.0800018
FB,24/06/2016,113.6800003,111,111.0100021,112.0800018,40643100,112.0800018
FB,27/06/2016,111.5699997,108.2300034,111.5699997,108.9700012,36130400,108.9700012
FB,28/06/2016,112.75,110.5500031,110.6299973,112.6999969,26813800,112.6999969
FB,29/06/2016,114.25,113.0400009,113.3700027,114.1600037,20968300,114.1600037
FB,30/06/2016,115.1800003,113.6699982,114.6699982,114.2799988,23192700,114.2799988
FB,01/07/2016,115.1299973,113.8099976,114.1999969,114.1900024,14980000,114.1900024
FB,05/07/2016,114.1999969,112.9700012,113.9400024,114.1999969,14207000,114.1999969
FB,06/07/2016,116.7900009,112.9700012,113.3600006,116.6999969,24337600,116.6999969
FB,07/07/2016,116.9700012,115.3600006,116.6299973,115.8499985,16630200,115.8499985
FB,08/07/2016,117.5,115.8499985,116.4300003,117.2399979,18142600,117.2399979
FB,11/07/2016,118.6999969,117.5,117.7099991,117.8700027,17711600,117.8700027
FB,12/07/2016,118.7200012,117.5699997,118.6299973,117.9300003,15217700,117.9300003
FB,13/07/2016,118.4000015,116.6800003,118.3899994,116.7799988,16207700,116.7799988
FB,14/07/2016,117.6399994,116.6999969,117.5,117.2900009,14579700,117.2900009
FB,15/07/2016,118.2799988,116.5800018,117.7399979,116.8600006,16646000,116.8600006
FB,18/07/2016,119.6100006,116.8899994,117.3199997,119.3700027,20868400,119.3700027
FB,19/07/2016,120.8499985,118.6600037,118.9899979,120.6100006,21541300,120.6100006
FB,20/07/2016,122.1999969,120.5599976,121.25,121.9199982,20046500,121.9199982
FB,21/07/2016,122.0999985,120.25,121.9199982,120.6100006,17801700,120.6100006
FB,22/07/2016,121.0100021,119.3099976,119.9000015,121,18422400,121
FB,25/07/2016,121.8499985,117.7799988,121.3899994,121.6299973,18487400,121.6299973
FB,26/07/2016,122.0699997,120.75,122,121.2200012,17612000,121.2200012
FB,27/07/2016,125,121.5100021,122.4199982,123.3399963,52654200,123.3399963
FB,28/07/2016,128.3300018,123.6299973,127.5199966,125,78955800,125
FB,29/07/2016,125.8399963,123.7099991,124.6500015,123.9400024,35058800,123.9400024
FB,01/08/2016,124.5800018,122.8600006,123.8499985,124.3099976,25006900,124.3099976
FB,02/08/2016,124.8000031,122.0699997,124.0599976,123.0899963,23968400,123.0899963
FB,03/08/2016,123.9199982,122.3099976,123.0899963,122.5100021,18525300,122.5100021
FB,04/08/2016,124.7900009,122.5100021,122.9400024,124.3600006,21066000,124.3600006
FB,05/08/2016,125.8399963,124.6200027,124.9800034,125.1500015,20184000,125.1500015
FB,08/08/2016,125.4499969,124.5500031,125.25,125.2600021,15233900,125.2600021
FB,09/08/2016,126.0899963,124.5299988,125.3399963,125.0599976,19621000,125.0599976
FB,10/08/2016,125.4800034,124.5400009,125.0699997,124.8799973,10670100,124.8799973
FB,11/08/2016,125.3799973,124.75,125.1999969,124.9000015,11729500,124.9000015
FB,12/08/2016,125,124.1800003,124.6999969,124.8799973,12159000,124.8799973
FB,15/08/2016,124.9199982,123.6999969,124.9100037,123.9000015,19295100,123.9000015
FB,16/08/2016,123.9199982,122.7799988,123.5,123.3000031,14222400,123.3000031
FB,17/08/2016,124.3799973,122.8499985,123.6600037,124.3700027,13794200,124.3700027
FB,18/08/2016,124.2600021,123.6399994,124.0100021,123.9100037,12400800,123.9100037
FB,19/08/2016,124.1600037,123.2799988,123.5999985,123.5599976,11688300,123.5599976
FB,22/08/2016,124.8300018,123.1100006,123.3300018,124.1500015,14386400,124.1500015
FB,23/08/2016,125.0899963,124.25,124.5100021,124.3700027,13309500,124.3700027
FB,24/08/2016,124.6900024,123.0899963,124.4700012,123.4800034,12243700,123.4800034
FB,25/08/2016,124.3700027,123.0999985,123.1200027,123.8899994,10730800,123.8899994
FB,26/08/2016,125.1900024,123.9100037,124.0500031,124.9599991,17504800,124.9599991
FB,29/08/2016,126.7300034,124.3499985,124.3499985,126.5400009,15925900,126.5400009
FB,30/08/2016,126.5999985,125.1500015,126.5999985,125.8399963,17804300,125.8399963
FB,31/08/2016,126.2200012,125.0999985,125.5999985,126.1200027,14200600,126.1200027
FB,01/09/2016,126.6299973,125.5999985,126.3799973,126.1699982,13536100,126.1699982
FB,02/09/2016,126.8600006,126,126.8499985,126.5100021,12118800,126.5100021
FB,06/09/2016,129.9400024,126.4700012,126.6699982,129.7299957,26278400,129.7299957
FB,07/09/2016,131.9799957,129.9499969,130.0399933,131.0500031,27990800,131.0500031
FB,08/09/2016,131.0800018,129.8099976,130.9199982,130.2700043,15676600,130.2700043
FB,09/09/2016,129.9499969,127.0999985,129.7100067,127.0999985,27100700,127.0999985
FB,12/09/2016,128.7599945,125.75,125.9599991,128.6900024,21252800,128.6900024
FB,13/09/2016,128.3500061,126.6600037,128.0299988,127.2099991,18016200,127.2099991
FB,14/09/2016,128.8000031,126.8899994,126.8899994,127.7699966,15691100,127.7699966
FB,15/09/2016,129.1000061,127.6699982,127.9800034,128.3500061,15077200,128.3500061
FB,16/09/2016,129.1799927,128.1999969,128.1999969,129.0700073,24119200,129.0700073
FB,19/09/2016,129.9400024,128.2599945,129.9100037,128.6499939,14958800,128.6499939
FB,20/09/2016,129.1699982,128.0299988,128.6499939,128.6399994,11083800,128.6399994
FB,21/09/2016,130.0099945,128.3899994,129.1300049,129.9400024,14068300,129.9400024
FB,22/09/2016,130.7299957,129.5599976,130.5,130.0800018,15538300,130.0800018
FB,23/09/2016,128.6000061,127.3000031,127.5599976,127.9599991,28326300,127.9599991
FB,26/09/2016,128.1600037,126.8000031,127.3700027,127.3099976,15064900,127.3099976
FB,27/09/2016,129.0099945,127.4300003,127.6100006,128.6900024,15637100,128.6900024
FB,28/09/2016,129.4700012,128.3999939,129.2100067,129.2299957,12047600,129.2299957
FB,29/09/2016,129.2899933,127.5500031,129.1799927,128.0899963,14532200,128.0899963
FB,30/09/2016,128.5899963,127.4499969,128.0299988,128.2700043,18402900,128.2700043
FB,03/10/2016,129.0899963,127.8000031,128.3800049,128.7700043,13156900,128.7700043
FB,04/10/2016,129.2799988,127.5500031,129.1699982,128.1900024,14307500,128.1900024
FB,05/10/2016,128.8000031,127.8300018,128.25,128.4700012,12386800,128.4700012
FB,06/10/2016,129.0599976,128.0800018,128.4299927,128.7400055,11682700,128.7400055
FB,07/10/2016,129.25,128.3300018,129.0399933,128.9900055,12804400,128.9900055
FB,10/10/2016,130.6999969,129.1999969,129.6799927,130.2400055,15138700,130.2400055
FB,11/10/2016,130.6399994,128.2299957,130.2299957,128.8800049,17537900,128.8800049
FB,12/10/2016,129.6600037,128.4600067,129.0099945,129.0500031,11073000,129.0500031
FB,13/10/2016,128.25,126.75,128.2100067,127.8199997,17139300,127.8199997
FB,14/10/2016,128.9499969,127.5800018,128.4900055,127.8799973,13345300,127.8799973
FB,17/10/2016,128.4700012,127.3199997,128.1999969,127.5400009,11351700,127.5400009
FB,18/10/2016,129.3899994,128.0099945,128.6799927,128.5700073,13504000,128.5700073
FB,19/10/2016,130.4700012,128.6000061,128.7400055,130.1100006,16752300,130.1100006
FB,20/10/2016,130.6600037,129.5,130.0700073,130,13167500,130
FB,21/10/2016,132.1300049,129.6999969,129.7799988,132.0700073,19088800,132.0700073
FB,24/10/2016,133.4100037,132.1499939,132.7200012,133.2799988,17470200,133.2799988
FB,25/10/2016,133.5,132.2200012,133.5,132.2899933,13336800,132.2899933
FB,26/10/2016,132.2599945,130.9400024,131.6399994,131.0399933,13084700,131.0399933
FB,27/10/2016,131.8000031,129.2700043,131.7400055,129.6900024,16741400,129.6900024
FB,28/10/2016,132.9700012,129.9299927,130.5,131.2899933,24545500,131.2899933
FB,31/10/2016,132.1199951,130.8800049,132.0099945,130.9900055,15669000,130.9900055
FB,01/11/2016,131.9400024,128.6499939,131.4100037,129.5,22077800,129.5
FB,02/11/2016,130.2299957,126.2799988,130.2299957,127.1699982,39640900,127.1699982
FB,03/11/2016,123.2799988,119.5,122,120,63766300,120
FB,04/11/2016,121.9300003,119.25,119.5899963,120.75,30545500,120.75
FB,07/11/2016,123.2099991,121.3499985,122.8300018,122.1500015,23008900,122.1500015
FB,08/11/2016,124.6100006,121.5400009,122.0299988,124.2200012,19460800,124.2200012
FB,09/11/2016,123.8099976,120.5100021,121.5,123.1800003,31916000,123.1800003
FB,10/11/2016,124.1800003,115.2699966,123.9300003,120.8000031,67846700,120.8000031
FB,11/11/2016,120.6999969,118.1500015,119.5299988,119.0199966,32840100,119.0199966
