Ticker,Date,High,Low,Open,Close,Volume,Adj Close
AAPL,01/05/2014,21.24285698,20.94142914,21.1428566,21.12428665,244048000,18.81922722
AAPL,02/05/2014,21.22142982,21.0610714,21.15500069,21.1635704,191514400,18.85422325
AAPL,05/05/2014,21.4642868,21.0714283,21.07642937,21.46285629,287067200,19.1208477
AAPL,06/05/2014,21.58607101,21.22892952,21.49285698,21.22892952,374564400,18.91244698
AAPL,07/05/2014,21.3317852,20.99035645,21.2589283,21.15464211,282864400,18.84626961
AAPL,08/05/2014,21.22892952,20.94285774,21.0089283,20.99964333,230297200,18.81267357
AAPL,09/05/2014,20.9375,20.7260704,20.8764286,20.91214371,291597600,18.73429108
AAPL,12/05/2014,21.20214272,20.97857094,20.98178673,21.17250061,213208800,18.96753311
AAPL,13/05/2014,21.2335701,21.09642982,21.1428566,21.20571327,159737200,18.99728394
AAPL,14/05/2014,21.33571434,21.13357162,21.15821457,21.20964241,166404000,19.0008049
AAPL,15/05/2014,21.30714226,21.0014286,21.23928642,21.02928543,230846000,18.83922958
AAPL,16/05/2014,21.34035683,20.90714264,21.02249908,21.33964348,276256400,19.1172657
AAPL,19/05/2014,21.69035721,21.33321381,21.35178566,21.59250069,317755200,19.34378815
AAPL,20/05/2014,21.65714264,21.45464325,21.58964348,21.5967865,234836000,19.34763336
AAPL,21/05/2014,21.66785622,21.50214386,21.56535721,21.65392876,196859600,19.39882278
AAPL,22/05/2014,21.78035736,21.57500076,21.66428566,21.68821335,200760000,19.42954063
AAPL,23/05/2014,21.95464325,21.65964317,21.6875,21.93321419,232209600,19.64901924
AAPL,27/05/2014,22.35214233,21.98678589,21.99571419,22.34392929,348866000,20.01696205
AAPL,28/05/2014,22.49392891,22.27785683,22.35785675,22.28607178,315481600,19.96513557
AAPL,29/05/2014,22.74535751,22.42035675,22.42321396,22.69214249,376474000,20.32891655
AAPL,30/05/2014,23.00607109,22.46071434,22.78499985,22.6071434,564020800,20.25276375
AAPL,02/06/2014,22.67250061,22.2321434,22.6414299,22.45178604,369350800,20.11359406
AAPL,03/06/2014,22.81214333,22.4375,22.44499969,22.7692852,292709200,20.3980217
AAPL,04/06/2014,23.13892937,22.71821404,22.76571465,23.02928543,335482000,20.63093948
AAPL,05/06/2014,23.19178581,22.95035744,23.07857132,23.11964226,303805600,20.71189308
AAPL,06/06/2014,23.25928688,23.01678658,23.21071434,23.05607033,349938400,20.65494156
AAPL,09/06/2014,23.46999931,22.9375,23.17499924,23.42499924,301660000,20.98545074
AAPL,10/06/2014,23.76250076,23.39249992,23.68250084,23.5625,251108000,21.10862923
AAPL,11/06/2014,23.69000053,23.36750031,23.53249931,23.46500015,182724000,21.0212822
AAPL,12/06/2014,23.53000069,22.97500038,23.51000023,23.07250023,218996000,20.66965675
AAPL,13/06/2014,23.11000061,22.71999931,23.04999924,22.81999969,218100000,20.44345856
AAPL,16/06/2014,23.1875,22.86249924,22.87750053,23.04999924,142244000,20.64950371
AAPL,17/06/2014,23.17499924,22.95000076,23.07749939,23.02000046,118904000,20.62262726
AAPL,18/06/2014,23.07250023,22.83749962,23.06749916,23.04500008,134056000,20.64502335
AAPL,19/06/2014,23.07500076,22.83499908,23.07250023,22.96500015,142112000,20.57336044
AAPL,20/06/2014,23.13750076,22.72500038,22.96249962,22.72750092,403592000,20.36058617
AAPL,23/06/2014,22.90500069,22.64999962,22.82999992,22.70750046,174776000,20.34267426
AAPL,24/06/2014,22.93499947,22.54750061,22.6875,22.56999969,156144000,20.21948624
AAPL,25/06/2014,22.67499924,22.41250038,22.55249977,22.59000015,147476000,20.23740768
AAPL,26/06/2014,22.76250076,22.45000076,22.59250069,22.72500038,130516000,20.35834885
AAPL,27/06/2014,23,22.69249916,22.70499992,22.99500084,256116000,20.60023499
AAPL,30/06/2014,23.43250084,23.02249908,23.02499962,23.23250008,197929200,20.81300163
AAPL,01/07/2014,23.51749992,23.28249931,23.37999916,23.37999916,152892000,20.9451313
AAPL,02/07/2014,23.51499939,23.27249908,23.46750069,23.37000084,113860000,20.93618011
AAPL,03/07/2014,23.52499962,23.29999924,23.41749954,23.50749969,91567200,21.05935669
AAPL,07/07/2014,23.99749947,23.52499962,23.53499985,23.99250031,225872000,21.49384499
AAPL,08/07/2014,24.20000076,23.47999954,24.06749916,23.83749962,260888000,21.3549881
AAPL,09/07/2014,23.98749924,23.69000053,23.86000061,23.84749985,145744000,21.36394882
AAPL,10/07/2014,23.88750076,23.37999916,23.44000053,23.76000023,158744000,21.28556061
AAPL,11/07/2014,23.97249985,23.71500015,23.84000015,23.80500031,136072000,21.32587433
AAPL,14/07/2014,24.22249985,23.91250038,23.96500015,24.11249924,171240000,21.60134697
AAPL,15/07/2014,24.21249962,23.75749969,24.20000076,23.82999992,181911600,21.34826851
AAPL,16/07/2014,24.27499962,23.68499947,24.24250031,23.69499969,213585200,21.22732925
AAPL,17/07/2014,23.81999969,23.14249992,23.75749969,23.27249908,229192000,20.84882927
AAPL,18/07/2014,23.68499947,23.25499916,23.40500069,23.60750008,199952000,21.14893913
AAPL,21/07/2014,23.75,23.43000031,23.74749947,23.48500061,156316000,21.03920174
AAPL,22/07/2014,23.72249985,23.53000069,23.67000008,23.68000031,220788000,21.21389198
AAPL,23/07/2014,24.46999931,23.79249954,23.85499954,24.29750061,371672000,21.76708221
AAPL,24/07/2014,24.32999992,24.10499954,24.26000023,24.25749969,182916000,21.73125267
AAPL,25/07/2014,24.45999908,24.15999985,24.21249962,24.41749954,173876000,21.8745842
AAPL,28/07/2014,24.80999947,24.38750076,24.45499992,24.75499916,221272000,22.17693901
AAPL,29/07/2014,24.86000061,24.5625,24.83250046,24.59499931,172572000,22.03360558
AAPL,30/07/2014,24.67499924,24.41749954,24.61000061,24.53750038,132040000,21.9820919
AAPL,31/07/2014,24.36249924,23.83250046,24.29000092,23.89999962,227372000,21.41098213
AAPL,01/08/2014,24.15500069,23.70249939,23.72500038,24.03249931,194044000,21.52968216
AAPL,04/08/2014,24.14500046,23.79249954,24.09250069,23.89749908,159832000,21.4087429
AAPL,05/08/2014,23.92000008,23.59000015,23.84000015,23.78000069,223732000,21.30347824
AAPL,06/08/2014,23.87000084,23.67749977,23.6875,23.73999977,154232000,21.26763725
AAPL,07/08/2014,23.98749924,23.52499962,23.73250008,23.62000084,186844000,21.26539421
AAPL,08/08/2014,23.70499992,23.31999969,23.56500053,23.68499947,167460000,21.32391548
AAPL,11/08/2014,24.02000046,23.70999908,23.81749916,23.99749947,146340000,21.60525513
AAPL,12/08/2014,24.21999931,23.90250015,24.01000023,23.99250031,135180000,21.60076332
AAPL,13/08/2014,24.30999947,24.01000023,24.03750038,24.30999947,127664000,21.88660812
AAPL,14/08/2014,24.39249992,24.20000076,24.33250046,24.375,112464000,21.94512939
AAPL,15/08/2014,24.54750061,24.21500015,24.47500038,24.49500084,195804000,22.05316925
AAPL,18/08/2014,24.84250069,24.49500084,24.62249947,24.79000092,190288000,22.31875992
AAPL,19/08/2014,25.17000008,24.82999992,24.85250092,25.13249969,277596000,22.62711906
AAPL,20/08/2014,25.27249908,24.98749924,25.11000061,25.14249992,210796000,22.63611794
AAPL,21/08/2014,25.23500061,25.02750015,25.14249992,25.14500046,133912000,22.63836861
AAPL,22/08/2014,25.36750031,25.04750061,25.07250023,25.32999992,176736000,22.80492783
AAPL,25/08/2014,25.54249954,25.31999969,25.44750023,25.38500023,161080000,22.8544445
AAPL,26/08/2014,25.375,25.21500015,25.35499954,25.22249985,132608000,22.70814133
AAPL,27/08/2014,25.64249992,25.17499924,25.25499916,25.53249931,209476000,22.98723793
AAPL,28/08/2014,25.69499969,25.38999939,25.39749908,25.5625,273840000,23.01425362
AAPL,29/08/2014,25.72500038,25.54999924,25.71500015,25.625,178380000,23.07052231
AAPL,02/09/2014,25.93499947,25.68000031,25.76499939,25.82500076,214256000,23.25058365
AAPL,03/09/2014,25.79999924,24.64500046,25.77499962,24.73500061,501684000,22.26924133
AAPL,04/09/2014,25.02249908,24.44750023,24.71249962,24.53000069,342872000,22.08467865
AAPL,05/09/2014,24.84749985,24.57749939,24.70000076,24.74250031,233828000,22.27598953
AAPL,08/09/2014,24.82749939,24.51250076,24.82500076,24.59000015,185426800,22.13869095
AAPL,09/09/2014,25.77000046,24.03499985,24.77000046,24.49749947,759385200,22.0554142
AAPL,10/09/2014,25.27750015,24.44000053,24.50250053,25.25,403478400,22.73290253
AAPL,11/09/2014,25.36000061,24.90500069,25.10250092,25.35750008,249412400,22.82968712
AAPL,12/09/2014,25.54750061,25.27000046,25.30249977,25.41500092,250504400,22.88145828
AAPL,15/09/2014,25.76250076,25.36000061,25.70249939,25.40749931,245266000,22.87470436
AAPL,16/09/2014,25.31500053,24.72249985,24.95000076,25.21500015,267632400,22.70139313
AAPL,17/09/2014,25.45000076,25.14749908,25.31749916,25.39500046,243706000,22.86344719
AAPL,18/09/2014,25.58749962,25.38999939,25.48250008,25.44750023,149197600,22.9107151
AAPL,19/09/2014,25.58749962,25.125,25.57250023,25.23999977,283609600,22.72390175
AAPL,22/09/2014,25.53499985,25.14500046,25.45000076,25.26499939,211153600,22.74640465
AAPL,23/09/2014,25.73500061,25.13500023,25.14999962,25.65999985,253608800,23.1020298
AAPL,24/09/2014,25.71249962,25.29999924,25.54000092,25.4375,240687200,22.90171051
AAPL,25/09/2014,25.17749977,24.43000031,25.12750053,24.46750069,400368000,22.02841377
AAPL,26/09/2014,25.1875,24.60000038,24.63249969,25.1875,249482000,22.67663002
AAPL,29/09/2014,25.11000061,24.65749931,24.66250038,25.02750015,199065200,22.53258324
AAPL,30/09/2014,25.38500023,25.13249969,25.20249939,25.1875,221056400,22.67663002
AAPL,01/10/2014,25.17250061,24.67499924,25.14749908,24.79500008,205965200,22.32325745
AAPL,02/10/2014,25.05500031,24.51000023,24.81749916,24.97500038,191031200,22.48531723
AAPL,03/10/2014,25.05249977,24.76000023,24.86000061,24.90500069,173878400,22.42229843
AAPL,06/10/2014,25.16250038,24.85499954,24.98749924,24.90500069,148204800,22.42229843
AAPL,07/10/2014,25.03000069,24.68250084,24.85750008,24.6875,168376800,22.22647285
AAPL,08/10/2014,25.27750015,24.57749939,24.69000053,25.20000076,229618800,22.68788719
AAPL,09/10/2014,25.59499931,25.15250015,25.38500023,25.25499916,309506000,22.73740578
AAPL,10/10/2014,25.50749969,25.07500076,25.17250061,25.18250084,265326400,22.67213058
AAPL,13/10/2014,25.44499969,24.95249939,25.33250046,24.95249939,214333600,22.46506119
AAPL,14/10/2014,25.12999916,24.64249992,25.09749985,24.6875,254754400,22.22647285
AAPL,15/10/2014,24.78750038,23.79500008,24.49250031,24.38500023,403734400,21.95413399
AAPL,16/10/2014,24.43000031,23.85250092,23.88750076,24.06500053,288618000,21.6660347
AAPL,17/10/2014,24.75,24.20249939,24.375,24.41749954,272718800,21.9833889
AAPL,20/10/2014,24.98999977,24.55500031,24.57999992,24.94000053,310069200,22.45380592
AAPL,21/10/2014,25.75499916,25.31749916,25.75499916,25.61750031,378495600,23.0637722
AAPL,22/10/2014,26.02750015,25.64999962,25.70999908,25.74749947,273052400,23.18080902
AAPL,23/10/2014,26.26250076,25.90749931,26.02000046,26.20750046,284298800,23.59495544
AAPL,24/10/2014,26.37249947,26.13249969,26.29500008,26.30500031,188215600,23.68273544
AAPL,27/10/2014,26.37000084,26.17499924,26.21249962,26.27750015,136750800,23.65797234
AAPL,28/10/2014,26.68499947,26.33749962,26.35000038,26.68499947,192243600,24.02485275
AAPL,29/10/2014,26.84250069,26.59000015,26.66250038,26.83499908,210751600,24.15989685
AAPL,30/10/2014,26.83749962,26.47500038,26.73999977,26.74500084,162619200,24.07886887
AAPL,31/10/2014,27.01000023,26.80249977,27.00250053,27,178557200,24.30845451
AAPL,03/11/2014,27.57500076,27.00250053,27.05500031,27.35000038,209130400,24.62356186
AAPL,04/11/2014,27.37249947,26.93000031,27.34000015,27.14999962,166297600,24.4434967
AAPL,05/11/2014,27.32500076,27.03249931,27.27499962,27.21500015,149743600,24.50201607
AAPL,06/11/2014,27.19750023,26.95000076,27.14999962,27.17499924,139874000,24.57209206
AAPL,07/11/2014,27.32999992,27.13750076,27.1875,27.25250053,134766000,24.64217567
AAPL,10/11/2014,27.33250046,27.16749954,27.25499916,27.20750046,108782000,24.60147858
AAPL,11/11/2014,27.4375,27.10000038,27.17499924,27.42499924,109769200,24.79814339
AAPL,12/11/2014,27.85750008,27.34250069,27.34499931,27.8125,187769600,25.14853096
AAPL,13/11/2014,28.36249924,27.89999962,27.95000076,28.20499992,238091600,25.50344086
AAPL,14/11/2014,28.54750061,27.80249977,28.28750038,28.54500008,176254400,25.81087112
AAPL,17/11/2014,29.31999969,28.32500076,28.56749916,28.49749947,186986800,25.76792145
AAPL,18/11/2014,28.92250061,28.47249985,28.48500061,28.86750031,176896000,26.10248184
AAPL,19/11/2014,28.93499947,28.45000076,28.86000061,28.66749954,167476800,25.92163849
AAPL,20/11/2014,29.21500015,28.71249962,28.72750092,29.07749939,173582000,26.29236412
AAPL,21/11/2014,29.39249992,29.00749969,29.37750053,29.11750031,228717200,26.32853889
AAPL,24/11/2014,29.69249916,29.15500069,29.21249962,29.65749931,189803200,26.81681252
AAPL,25/11/2014,29.9375,29.36249924,29.76749992,29.39999962,275361600,26.58397484
AAPL,26/11/2014,29.77499962,29.45750046,29.48500061,29.75,163073200,26.90044975
AAPL,28/11/2014,29.85000038,29.51250076,29.81749916,29.73250008,99257600,26.8846283
AAPL,01/12/2014,29.8125,27.81749916,29.70249939,28.76749992,335256000,26.01205826
AAPL,02/12/2014,28.9375,28.1875,28.375,28.65749931,237395600,25.91259575
AAPL,03/12/2014,29.08749962,28.77750015,28.9375,28.98250008,172253600,26.20646667
AAPL,04/12/2014,29.29999924,28.82250023,28.94249916,28.87249947,168178000,26.10700035
AAPL,05/12/2014,29.02000046,28.65999985,28.99749947,28.75,153275600,25.99623299
AAPL,08/12/2014,28.66250038,27.90500069,28.52499962,28.10000038,230659600,25.40849495
AAPL,09/12/2014,28.57500076,27.33749962,27.54750061,28.53000069,240832000,25.79730988
AAPL,10/12/2014,28.71249962,27.88500023,28.60250092,27.98749924,178261200,25.3067627
AAPL,11/12/2014,28.45000076,27.83499908,28.06500053,27.90500069,165606800,25.23217583
AAPL,12/12/2014,27.96750069,27.39500046,27.61499977,27.43250084,224112400,24.80493736
AAPL,15/12/2014,27.89999962,26.58749962,27.67499924,27.05750084,268872400,24.46584702
AAPL,16/12/2014,27.54000092,26.56500053,26.59250069,26.6875,243162800,24.13128281
AAPL,17/12/2014,27.45999908,26.70499992,26.78000069,27.35250092,213647200,24.73259354
AAPL,18/12/2014,28.16250038,27.66500092,27.96750069,28.16250038,236024800,25.4650116
AAPL,19/12/2014,28.30999947,27.91500092,28.06500053,27.94499969,353719200,25.26834106
AAPL,22/12/2014,28.37249947,27.99250031,28.04000092,28.23500061,180670000,25.53056908
AAPL,23/12/2014,28.33250046,28.11499977,28.30750084,28.13500023,104113600,25.44014549
AAPL,24/12/2014,28.17749977,28.00250053,28.14500046,28.00250053,57918400,25.32033348
AAPL,26/12/2014,28.62999916,28.00250053,28.02499962,28.49749947,134884000,25.76792145
AAPL,29/12/2014,28.69249916,28.42499924,28.44750023,28.47750092,110395600,25.74983788
AAPL,30/12/2014,28.47999954,28.02750015,28.40999985,28.12999916,119526000,25.43562508
AAPL,31/12/2014,28.28249931,27.55249977,28.20499992,27.59499931,165613600,24.95186615
AAPL,02/01/2015,27.86000061,26.83749962,27.84749985,27.33250046,212818400,24.71450424
AAPL,05/01/2015,27.16250038,26.35250092,27.07250023,26.5625,257142000,24.01826096
AAPL,06/01/2015,26.85750008,26.15749931,26.63500023,26.56500053,263188400,24.02052879
AAPL,07/01/2015,27.04999924,26.67499924,26.79999924,26.9375,160423600,24.35734749
AAPL,08/01/2015,28.03750038,27.17499924,27.30750084,27.97249985,237458000,25.29321098
AAPL,09/01/2015,28.3125,27.55249977,28.16749954,28.00250053,214798000,25.32033348
AAPL,12/01/2015,28.15749931,27.20000076,28.14999962,27.3125,198603200,24.69642639
AAPL,13/01/2015,28.20000076,27.22750092,27.85750008,27.55500031,268367600,24.9156971
AAPL,14/01/2015,27.62249947,27.125,27.26000023,27.45000076,195826400,24.8207531
AAPL,15/01/2015,27.51499939,26.66500092,27.5,26.70499992,240056000,24.14710999
AAPL,16/01/2015,26.89500046,26.29999924,26.75749969,26.49749947,314053200,23.95947647
AAPL,20/01/2015,27.24250031,26.625,26.95999908,27.18000031,199599600,24.5766201
AAPL,21/01/2015,27.76499939,27.06749916,27.23749924,27.38750076,194303600,24.76423836
AAPL,22/01/2015,28.11750031,27.43000031,27.56500053,28.10000038,215185600,25.40849495
AAPL,23/01/2015,28.4375,27.88249969,28.07500076,28.24500084,185859200,25.539608
AAPL,26/01/2015,28.59000015,28.20000076,28.43499947,28.27499962,222460000,25.56673431
AAPL,27/01/2015,28.12000084,27.25749969,28.10499954,27.28499985,382274800,24.67155266
AAPL,28/01/2015,29.53000069,28.82749939,29.40749931,28.82749939,585908400,26.06631088
AAPL,29/01/2015,29.79750061,28.88999939,29.07999992,29.72500038,337745600,26.87784004
AAPL,30/01/2015,30,29.21249962,29.60000038,29.29000092,334982000,26.48451424
AAPL,02/02/2015,29.79249954,29.02000046,29.51250076,29.65749931,250956400,26.81681252
AAPL,03/02/2015,29.77249908,29.40250015,29.625,29.66250038,207662800,26.82133675
AAPL,04/02/2015,30.12750053,29.57749939,29.625,29.88999939,280598800,27.0270443
AAPL,05/02/2015,30.05750084,29.8125,30.00499916,29.98500061,168984800,27.21994591
AAPL,06/02/2015,30.0625,29.61249924,30.00499916,29.73250008,174826400,26.99073219
AAPL,09/02/2015,29.95999908,29.60750008,29.63750076,29.93000031,155559200,27.17001724
AAPL,10/02/2015,30.53750038,30.04000092,30.04249954,30.50499916,248034000,27.69200134
AAPL,11/02/2015,31.22999954,30.625,30.69249916,31.21999931,294247200,28.34106255
AAPL,12/02/2015,31.87000084,31.39249992,31.51499939,31.61499977,297898000,28.69964027
AAPL,13/02/2015,31.81999969,31.41250038,31.81999969,31.77000046,217088800,28.84034538
AAPL,17/02/2015,32.22000122,31.72999954,31.87249947,31.95750046,252609600,29.01055717
AAPL,18/02/2015,32.19499969,31.86249924,31.90749931,32.18000031,179566800,29.21254539
AAPL,19/02/2015,32.25749969,32.08250046,32.11999893,32.11249924,149449600,29.15125847
AAPL,20/02/2015,32.375,32.01250076,32.15499878,32.375,195793600,29.38955688
AAPL,23/02/2015,33.25,32.41500092,32.50500107,33.25,283896400,30.18386269
AAPL,24/02/2015,33.40000153,32.79249954,33.23500061,33.04249954,276912400,29.99549484
AAPL,25/02/2015,32.90000153,32.03749847,32.88999939,32.19749832,298846800,29.22842216
AAPL,26/02/2015,32.71749878,31.65250015,32.19749832,32.60499954,365150000,29.5983429
AAPL,27/02/2015,32.64250183,32.06000137,32.5,32.11500168,248059200,29.15353012
AAPL,02/03/2015,32.56999969,32.07500076,32.3125,32.27249908,192386800,29.29650497
AAPL,03/03/2015,32.38000107,32.02249908,32.24000168,32.34000015,151265200,29.35778618
AAPL,04/03/2015,32.38999939,32.08000183,32.27500153,32.13499832,126665200,29.17168808
AAPL,05/03/2015,32.1875,31.44000053,32.14500046,31.60250092,226068400,28.68829536
AAPL,06/03/2015,32.34249878,31.56500053,32.09999847,31.64999962,291368400,28.73140907
AAPL,09/03/2015,32.39250183,31.26499939,31.98999977,31.78499985,354114000,28.85396004
AAPL,10/03/2015,31.80500031,30.95000076,31.60250092,31.12750053,275426400,28.25708771
AAPL,11/03/2015,31.19249916,30.52750015,31.1875,30.55999947,275756000,27.74192047
AAPL,12/03/2015,31.22500038,30.40749931,30.57749939,31.11249924,193450800,28.24347305
AAPL,13/03/2015,31.35000038,30.64500046,31.10000038,30.89749908,207309200,28.0483017
AAPL,16/03/2015,31.23749924,30.71750069,30.96999931,31.23749924,143497200,28.35694885
AAPL,17/03/2015,31.82999992,31.41250038,31.47500038,31.76000023,204092400,28.83126831
